t	v					
98	5.013 	0.008 		0		53
99	5.093 	0.080 		1		54
100	5.095 	0.002 		0		54
101	5.175 	0.080 		1		55
102	5.226 	0.051 		1		56
103	5.233 	0.007 		0		56
104	5.312 	0.079 		1		57
105	5.324 	0.012 		0		57
106	5.342 	0.018 		0		57
107	5.414 	0.071 		1		58
108	5.421 	0.008 		0		58
109	5.456 	0.035 		0		58
110	5.543 	0.086 		1		59
111	5.612 	0.070 		1		60
112	5.648 	0.036 		0		60
113	5.649 	0.001 		0		60
114	5.706 	0.057 		1		61
115	5.772 	0.065 		1		62
116	5.790 	0.018 		0		62
117	5.801 	0.011 		0		62
118	5.815 	0.014 		0		62
119	5.823 	0.008 		0		62
120	5.848 	0.025 		0		62
121	5.940 	0.092 		1		63
122	5.972 	0.032 		0		63
123	6.015 	0.043 		0		63
124	6.105 	0.090 		1		64
125	6.129 	0.024 		0		64
126	6.140 	0.011 		0		64
127	6.213 	0.073 		1		65
128	6.283 	0.070 		1		66
129	6.348 	0.065 		1		67
130	6.364 	0.016 		0		67
131	6.440 	0.077 		1		68
132	6.496 	0.056 		1		69
133	6.525 	0.029 		0		69
134	6.547 	0.021 		0		69
135	6.547 	0.000 		0		69
136	6.573 	0.026 		0		69
137	6.596 	0.023 		0		69
138	6.616 	0.021 		0		69
139	6.621 	0.004 		0		69
140	6.709 	0.088 		1		70
141	6.746 	0.037 		0		70
142	6.825 	0.079 		1		71
143	6.889 	0.064 		1		72
144	6.930 	0.041 		0		72
145	6.975 	0.045 		0		72
146	7.066 	0.091 		1		73
147	7.143 	0.077 		1		74
148	7.211 	0.068 		1		75
149	7.268 	0.057 		1		76
150	7.310 	0.042 		0		76
151	7.379 	0.069 		1		77
152	7.461 	0.082 		1		78
153	7.522 	0.061 		1		79
154	7.564 	0.043 		0		79
155	7.616 	0.052 		1		80
156	7.696 	0.080 		1		81
157	7.752 	0.055 		1		82
158	7.771 	0.019 		0		82
159	7.780 	0.009 		0		82
160	7.789 	0.009 		0		82
161	7.796 	0.007 		0		82
162	7.853 	0.058 		1		83
163	7.931 	0.078 		1		84
164	8.000 	0.069 		1		85
165	8.097 	0.097 		1		86
166	8.157 	0.060 		1		87
167	8.165 	0.008 		0		87
168	8.226 	0.060 		1		88
169	8.284 	0.059 		1		89
170	8.319 	0.035 		0		89
171	8.360 	0.041 		0		89
172	8.441 	0.081 		1		90
173	8.461 	0.020 		0		90
174	8.503 	0.042 		0		90
175	8.596 	0.093 		1		91
176	8.645 	0.049 		0		91
177	8.685 	0.040 		0		91
178	8.767 	0.081 		1		92
179	8.795 	0.028 		0		92
180	8.847 	0.052 		1		93
181	8.902 	0.056 		1		94
182	8.913 	0.011 		0		94
183	8.952 	0.039 		0		94
184	9.032 	0.080 		1		95
185	9.081 	0.050 		0		95
186	9.178 	0.096 		1		96
187	9.270 	0.092 		1		97
188	9.318 	0.049 		0		97
189	9.365 	0.047 		0		97
190	9.447 	0.082 		1		98
191	9.519 	0.073 		1		99
192	9.565 	0.046 		0		99
193	9.598 	0.033 		0		99
194	9.625 	0.026 		0		99
195	9.660 	0.036 		0		99
196	9.730 	0.070 		1		100
197	9.777 	0.047 		0		100
198	9.858 	0.081 		1		101
199	9.893 	0.035 		0		101
200	9.975 	0.082 		1		102
201	10.041 	0.066 		1		103
202	10.094 	0.052 		1		104
203	10.155 	0.061 		1		105
204	10.211 	0.056 		1		106
205	10.247 	0.036 		0		106
206	10.292 	0.045 		0		106
207	10.362 	0.070 		1		107
208	10.407 	0.045 		0		107
209	10.475 	0.068 		1		108
210	10.553 	0.078 		1		109
211	10.556 	0.004 		0		109
212	10.643 	0.086 		1		110
213	10.708 	0.066 		1		111
214	10.713 	0.005 		0		111
215	10.749 	0.036 		0		111
216	10.835 	0.086 		1		112
217	10.889 	0.054 		1		113
218	10.944 	0.055 		1		114
219	11.035 	0.091 		1		115
220	11.108 	0.072 		1		116
221	11.207 	0.099 		1		117
222	11.263 	0.057 		1		118
223	11.296 	0.032 		0		118
224	11.318 	0.022 		0		118
225	11.381 	0.063 		1		119
226	11.397 	0.016 		0		119
227	11.438 	0.042 		0		119
228	11.495 	0.056 		1		120
229	11.507 	0.012 		0		120
230	11.534 	0.027 		0		120
231	11.611 	0.077 		1		121
232	11.691 	0.080 		1		122
233	11.721 	0.030 		0		122
234	11.758 	0.038 		0		122
235	11.780 	0.022 		0		122
236	11.835 	0.054 		1		123
237	11.922 	0.087 		1		124
238	11.999 	0.077 		1		125
239	12.097 	0.098 		1		126
240	12.134 	0.038 		0		126
241	12.196 	0.062 		1		127
242	12.211 	0.015 		0		127
243	12.240 	0.029 		0		127
244	12.263 	0.023 		0		127
245	12.347 	0.084 		1		128
246	12.378 	0.030 		0		128
247	12.419 	0.041 		0		128
248	12.508 	0.089 		1		129
249	12.551 	0.044 		0		129
250	12.552 	0.001 		0		129
251	12.631 	0.079 		1		130
252	12.637 	0.005 		0		130
253	12.722 	0.085 		1		131
254	12.774 	0.052 		1		132
255	12.782 	0.009 		0		132
256	12.843 	0.061 		1		133
257	12.872 	0.028 		0		133
258	12.922 	0.050 		0		133
259	12.977 	0.056 		1		134
260	12.995 	0.018 		0		134
261	13.091 	0.095 		1		135
262	13.138 	0.048 		0		135
263	13.198 	0.060 		1		136
264	13.230 	0.032 		0		136
265	13.237 	0.007 		0		136
266	13.329 	0.092 		1		137
267	13.400 	0.070 		1		138
268	13.482 	0.082 		1		139
269	13.542 	0.061 		1		140
270	13.569 	0.026 		0		140
271	13.589 	0.021 		0		140
272	13.616 	0.027 		0		140
273	13.654 	0.038 		0		140
274	13.665 	0.011 		0		140
275	13.718 	0.053 		1		141
276	13.737 	0.019 		0		141
277	13.812 	0.075 		1		142
278	13.828 	0.016 		0		142
279	13.884 	0.056 		1		143
280	13.964 	0.080 		1		144
281	14.059 	0.095 		1		145
282	14.065 	0.005 		0		145
283	14.102 	0.037 		0		145
284	14.173 	0.072 		1		146
285	14.262 	0.089 		1		147
286	14.318 	0.056 		1		148
287	14.406 	0.089 		1		149
288	14.472 	0.065 		1		150
289	14.478 	0.007 		0		150
290	14.547 	0.069 		1		151
291	14.595 	0.047 		0		151
292	14.664 	0.069 		1		152
293	14.755 	0.091 		1		153
294	14.760 	0.005 		0		153
295	14.843 	0.084 		1		154
296	14.861 	0.018 		0		154
297	14.931 	0.070 		1		155
298	14.943 	0.012 		0		155
299	15.006 	0.062 		1		156
300	15.053 	0.047 		0		156
301	15.114 	0.062 		1		157
302	15.193 	0.078 		1		158
303	15.233 	0.040 		0		158
304	15.324 	0.092 		1		159
305	15.335 	0.011 		0		159
306	15.399 	0.064 		1		160
307	15.466 	0.067 		1		161
308	15.483 	0.017 		0		161
309	15.576 	0.094 		1		162
